entry time,time until re-identification
57851.851851851854,1859.8598598598599
57873.873873873876,1837.837837837838
57877.87787787788,1837.837837837838
57915.91591591592,1799.7997997997998
57931.93193193193,1791.7917917917919
57969.96996996997,1753.753753753754
57971.97197197197,1771.771771771772
58018.01801801802,1725.7257257257259
58032.03203203203,1723.7237237237239
58050.05005005005,1749.7497497497498
58056.056056056055,1801.801801801802
58064.06406406406,1861.8618618618618
58066.066066066065,1869.86986986987
58068.06806806807,1907.9079079079079
58080.08008008008,1905.905905905906
58086.086086086085,1909.90990990991
58094.09409409409,1901.901901901902
58100.100100100106,1931.931931931932
58110.110110110116,1925.925925925926
58134.13413413414,1903.903903903904
58140.140140140145,1915.915915915916
58162.16216216217,1901.901901901902
58188.18818818819,1877.8778778778778
58206.20620620621,1893.893893893894
58224.22422422423,1875.8758758758759
58234.23423423424,1879.87987987988
58302.302302302305,1839.83983983984
58320.32032032032,1895.895895895896
58338.33833833834,1879.87987987988
58350.35035035035,1871.871871871872
58356.35635635636,1903.903903903904
58382.382382382384,1883.883883883884
58416.41641641642,1853.853853853854
58456.45645645646,1825.8258258258259
58466.46646646647,1823.823823823824
58486.48648648649,1861.8618618618618
58502.5025025025,1859.8598598598599
58518.51851851852,1853.853853853854
58528.52852852853,1853.853853853854
58544.544544544544,1841.8418418418419
58604.60460460461,1793.7937937937938
58654.65465465466,1779.7797797797798
58666.66666666667,1843.8438438438438
58676.67667667668,1837.837837837838
58708.70870870871,1841.8418418418419
58722.72272272273,1839.83983983984
58726.72672672673,1847.847847847848
58730.730730730735,1857.8578578578579
58734.73473473474,1859.8598598598599
58798.7987987988,1795.7957957957958
58800.800800800804,1799.7997997997998
58858.85885885886,1743.7437437437438
58888.88888888889,1725.7257257257259
58892.892892892894,1731.7317317317318
58940.94094094094,1689.6896896896897
58944.944944944946,1691.6916916916919
58986.98698698699,1699.6996996996997
58994.994994994995,1739.73973973974
59005.005005005005,1755.755755755756
59009.00900900901,1751.7517517517517
59011.01101101101,1829.8298298298298
59031.03103103103,1811.8118118118118
59039.03903903904,1809.8098098098098
59043.04304304304,1845.8458458458458
59081.08108108108,1821.821821821822
59087.087087087086,1865.865865865866
59113.11311311312,1853.853853853854
59115.11511511512,1855.855855855856
59135.13513513514,1891.8918918918919
59137.13713713714,1903.903903903904
59149.149149149154,1901.901901901902
59173.17317317318,1899.8998998999
59175.17517517518,1919.91991991992
59211.211211211215,1943.943943943944
59231.231231231235,1967.967967967968
59237.23723723724,1969.96996996997
59287.28728728729,1939.93993993994
59301.301301301304,1925.925925925926
59327.32732732733,1905.905905905906
59335.33533533534,1909.90990990991
59343.343343343346,1955.9559559559561
59363.363363363365,1953.953953953954
59431.43143143143,1901.901901901902
59441.44144144144,1893.893893893894
59459.45945945946,1875.8758758758759
59495.495495495496,1859.8598598598599
59515.515515515515,1901.901901901902
59529.52952952953,1889.88988988989
59539.53953953954,1895.895895895896
59551.55155155155,1891.8918918918919
59571.57157157157,1877.8778778778778
59575.575575575574,1873.873873873874
59621.62162162163,1835.835835835836
59637.63763763764,1837.837837837838
59645.64564564565,1861.8618618618618
59647.64764764765,1905.905905905906
59665.66566566567,1897.897897897898
59675.67567567568,1911.911911911912
59679.679679679684,1925.925925925926
59715.71571571572,1911.911911911912
59719.719719719724,1923.923923923924
59729.729729729734,1945.945945945946
59733.73373373374,1959.95995995996
59737.73773773774,1971.9719719719722
59741.741741741745,1971.9719719719722
59743.74374374375,1983.983983983984
59745.74574574575,2028.028028028028
59751.751751751755,2024.0240240240241
59759.75975975976,2020.0200200200202
59801.801801801805,1993.993993993994
59863.863863863866,2020.0200200200202
59927.92792792793,1975.975975975976
59937.93793793794,1965.965965965966
59983.983983983984,1927.927927927928
59987.98798798799,2000.0
60000.0,1987.9879879879882
60002.002002002,1987.9879879879882
60034.03403403403,1955.9559559559561
60040.04004004004,1959.95995995996
60042.04204204204,1957.9579579579581
60060.06006006006,1941.941941941942
60068.06806806807,1933.933933933934
60070.07007007007,1939.93993993994
60102.10210210211,1907.9079079079079
60104.10410410411,1927.927927927928
60120.120120120126,1953.953953953954
60144.14414414415,1933.933933933934
60220.220220220224,1863.863863863864
60222.222222222226,1867.867867867868
60226.22622622623,1871.871871871872
60266.26626626627,1839.83983983984
60268.26826826827,1841.8418418418419
60278.27827827828,1869.86986986987
60284.28428428429,1873.873873873874
60292.292292292295,1885.885885885886
60352.352352352355,1845.8458458458458
60366.36636636637,1841.8418418418419
60374.374374374376,1833.833833833834
60386.38638638639,1835.835835835836
60388.38838838839,1883.883883883884
60402.402402402404,1883.883883883884
60438.43843843844,1847.847847847848
60512.51251251251,1809.8098098098098
60528.52852852853,1801.801801801802
60552.55255255255,1811.8118118118118
60564.56456456456,1815.815815815816
60580.58058058058,1859.8598598598599
60596.5965965966,1845.8458458458458
60598.598598598604,1853.853853853854
60604.60460460461,1861.8618618618618
60606.60660660661,1875.8758758758759
60608.608608608614,1875.8758758758759
60616.61661661662,1873.873873873874
60628.628628628634,1861.8618618618618
60634.63463463464,1859.8598598598599
60638.638638638644,1857.8578578578579
60688.68868868869,1837.837837837838
60738.73873873874,1811.8118118118118
60762.762762762766,1825.8258258258259
60768.76876876877,1893.893893893894
60842.842842842845,1837.837837837838
60844.84484484485,1837.837837837838
60850.85085085085,1833.833833833834
60890.89089089089,1805.805805805806
60904.904904904906,1805.805805805806
60954.954954954956,1763.7637637637638
60968.96896896897,1755.755755755756
60972.97297297297,1759.7597597597598
61029.02902902903,1719.7197197197197
61049.04904904905,1713.7137137137138
61059.05905905906,1733.7337337337337
61079.07907907908,1721.7217217217217
61099.099099099105,1707.7077077077079
61159.159159159164,1655.6556556556557
61203.20320320321,1665.6656656656658
61211.211211211215,1661.6616616616618
61229.22922922923,1645.6456456456458
61233.23323323324,1641.6416416416416
61235.23523523524,1647.6476476476478
61247.24724724725,1667.6676676676677
61305.30530530531,1639.6396396396397
61319.31931931932,1637.6376376376377
61343.343343343346,1627.6276276276276
61347.34734734735,1631.6316316316318
61351.35135135135,1627.6276276276276
61361.36136136136,1653.6536536536537
61419.41941941942,1615.6156156156158
61427.42742742743,1623.6236236236236
61437.43743743744,1615.6156156156158
61445.445445445446,1649.6496496496497
61451.45145145145,1657.6576576576576
61453.453453453454,1661.6616616616618
61459.45945945946,1763.7637637637638
61477.47747747748,1757.7577577577579
61515.515515515515,1725.7257257257259
61559.55955955956,1689.6896896896897
61565.565565565565,1705.7057057057057
61589.589589589596,1705.7057057057057
61607.60760760761,1705.7057057057057
61631.63163163164,1717.7177177177177
61645.64564564565,1707.7077077077079
61679.679679679684,1701.7017017017017
61695.6956956957,1709.7097097097098
61711.711711711716,1755.755755755756
61715.71571571572,1767.7677677677677
61729.729729729734,1837.837837837838
61775.77577577578,1821.821821821822
61785.78578578579,1811.8118118118118
61787.78778778779,1831.831831831832
61797.7977977978,1827.8278278278278
61891.89189189189,1745.7457457457458
61905.90590590591,1731.7317317317318
61909.90990990991,1729.7297297297298
61921.92192192192,1717.7177177177177
61989.98998998999,1653.6536536536537
61991.99199199199,1697.6976976976978
62000.0,1689.6896896896897
62006.006006006006,1687.6876876876877
62014.014014014014,1711.7117117117118
62016.016016016016,1723.7237237237239
62020.02002002002,1763.7637637637638
62026.026026026026,1773.7737737737739
62028.02802802803,1793.7937937937938
62032.03203203203,1913.913913913914
62034.03403403403,1929.92992992993
62078.07807807808,1885.885885885886
62082.08208208208,1889.88988988989
62086.086086086085,1885.885885885886
62102.10210210211,1877.8778778778778
62106.10610610611,1883.883883883884
62108.108108108114,1899.8998998999
62116.11611611612,1893.893893893894
62150.150150150155,1883.883883883884
62160.160160160165,1909.90990990991
62180.180180180185,1939.93993993994
62202.20220220221,1919.91991991992
62214.21421421422,1945.945945945946
62216.21621621622,1959.95995995996
62228.22822822823,1957.9579579579581
62274.27427427428,1931.931931931932
62290.29029029029,1917.917917917918
62292.292292292295,1929.92992992993
62326.32632632633,1913.913913913914
62336.33633633634,1911.911911911912
62366.36636636637,1901.901901901902
62382.382382382384,1895.895895895896
62446.44644644645,1843.8438438438438
62448.44844844845,1891.8918918918919
62454.454454454455,1897.897897897898
62472.47247247247,1881.881881881882
62488.48848848849,1879.87987987988
62494.494494494495,1883.883883883884
62506.50650650651,1947.947947947948
62508.50850850851,1945.945945945946
62510.51051051051,2052.052052052052
62512.51251251251,2050.0500500500502
62528.52852852853,2070.07007007007
62552.55255255255,2048.0480480480483
62590.5905905906,2014.014014014014
62664.66466466467,1945.945945945946
62684.68468468469,1929.92992992993
62686.68668668669,1927.927927927928
62692.6926926927,1935.935935935936
62698.6986986987,1953.953953953954
62712.71271271272,1941.941941941942
62722.72272272273,1933.933933933934
62736.73673673674,1977.977977977978
62738.73873873874,1987.9879879879882
62750.750750750754,1997.997997997998
62764.76476476477,2002.002002002002
62794.7947947948,1973.9739739739741
62804.80480480481,1965.965965965966
62808.80880880881,1965.965965965966
62824.82482482483,1951.951951951952
62870.87087087087,1915.915915915916
62880.88088088088,1925.925925925926
62884.88488488489,1929.92992992993
62888.88888888889,1929.92992992993
62892.892892892894,1925.925925925926
62916.91691691692,1915.915915915916
62952.95295295295,1907.9079079079079
62960.96096096096,1921.921921921922
62974.974974974975,1907.9079079079079
62980.98098098098,1941.941941941942
62992.99299299299,1973.9739739739741
63017.01701701702,1965.965965965966
63039.03903903904,2024.0240240240241
63053.05305305305,2024.0240240240241
63063.06306306306,2032.032032032032
63099.099099099105,2020.0200200200202
63113.11311311312,2042.042042042042
63119.119119119125,2038.0380380380382
63225.22522522523,1947.947947947948
63237.23723723724,1975.975975975976
63243.24324324325,1985.985985985986
63255.25525525526,1977.977977977978
63275.27527527528,1959.95995995996
63297.2972972973,1943.943943943944
63337.33733733734,1911.911911911912
63351.35135135135,1925.925925925926
63357.35735735736,1969.96996996997
63385.38538538539,1959.95995995996
63417.41741741742,1937.937937937938
63469.46946946947,1887.887887887888
63487.48748748749,1941.941941941942
63575.575575575574,1879.87987987988
63599.599599599605,1919.91991991992
63601.60160160161,1919.91991991992
63627.62762762763,1901.901901901902
63629.629629629635,1915.915915915916
63649.649649649655,1909.90990990991
63651.65165165166,1915.915915915916
63655.65565565566,1911.911911911912
63657.65765765766,1931.931931931932
63659.659659659665,1947.947947947948
63697.6976976977,1915.915915915916
63699.699699699704,1913.913913913914
63701.701701701706,1929.92992992993
63727.72772772773,1909.90990990991
63741.741741741745,1897.897897897898
63787.78778778779,1865.865865865866
63801.801801801805,1853.853853853854
63827.82782782783,1831.831831831832
63949.94994994995,1713.7137137137138
63967.96796796797,1719.7197197197197
63971.97197197197,1741.7417417417419
63975.975975975976,1747.7477477477478
63977.97797797798,1751.7517517517517
63985.985985985986,1743.7437437437438
63991.99199199199,1777.7777777777778
64010.01001001001,1759.7597597597598
64012.01201201201,1769.76976976977
64036.036036036036,1775.7757757757759
64072.07207207207,1739.73973973974
64124.12412412413,1697.6976976976978
64128.12812812813,1755.755755755756
64164.16416416417,1719.7197197197197
64178.17817817818,1729.7297297297298
64188.18818818819,1767.7677677677677
64210.210210210214,1745.7457457457458
64216.21621621622,1755.755755755756
64224.22422422423,1749.7497497497498
64242.242242242246,1731.7317317317318
64250.250250250254,1745.7457457457458
64272.272272272276,1727.7277277277278
64282.282282282285,1725.7257257257259
64292.292292292295,1743.7437437437438
64344.34434434435,1743.7437437437438
64356.35635635636,1741.7417417417419
64358.35835835836,1745.7457457457458
64372.372372372374,1757.7577577577579
64380.38038038038,1757.7577577577579
64456.45645645646,1683.6836836836837
64458.45845845846,1683.6836836836837
64564.56456456456,1597.5975975975978
64566.566566566566,1659.6596596596596
64600.60060060061,1629.6296296296298
64608.608608608614,1653.6536536536537
64612.61261261262,1661.6616616616618
64614.61461461462,1667.6676676676677
64616.61661661662,1669.6696696696697
64618.618618618624,1667.6676676676677
64630.630630630636,1659.6596596596596
64654.65465465466,1643.6436436436436
64658.65865865866,1669.6696696696697
64666.66666666667,1667.6676676676677
64718.71871871872,1629.6296296296298
64728.72872872873,1643.6436436436436
64752.752752752756,1627.6276276276276
64770.770770770774,1621.6216216216217
64772.772772772776,1671.6716716716717
64778.77877877878,1723.7237237237239
64780.780780780784,1745.7457457457458
64782.782782782786,1751.7517517517517
64788.78878878879,1761.7617617617618
64812.812812812816,1753.753753753754
64818.81881881882,1747.7477477477478
64822.822822822825,1769.76976976977
64830.83083083083,1807.8078078078079
64836.83683683684,1801.801801801802
64872.872872872875,1771.771771771772
64886.88688688689,1759.7597597597598
64888.88888888889,1765.7657657657658
64924.924924924926,1741.7417417417419
64968.96896896897,1711.7117117117118
64984.984984984985,1725.7257257257259
65067.067067067066,1653.6536536536537
65083.08308308309,1667.6676676676677
65101.10110110111,1651.6516516516517
65121.12112112113,1647.6476476476478
65157.15715715716,1613.6136136136138
65159.159159159164,1623.6236236236236
65175.17517517518,1607.6076076076076
65215.21521521522,1623.6236236236236
65233.23323323324,1637.6376376376377
65237.23723723724,1633.6336336336337
65239.23923923924,1633.6336336336337
65243.24324324325,1629.6296296296298
65251.251251251255,1651.6516516516517
65283.28328328329,1647.6476476476478
65329.32932932933,1609.6096096096096
65349.34934934935,1611.6116116116116
65357.35735735736,1623.6236236236236
65361.36136136136,1627.6276276276276
65431.43143143143,1671.6716716716717
65457.45745745746,1689.6896896896897
65521.52152152152,1629.6296296296298
65525.525525525525,1647.6476476476478
65531.53153153153,1647.6476476476478
65547.54754754755,1645.6456456456458
65563.56356356357,1681.6816816816818
65571.57157157158,1701.7017017017017
65575.57557557558,1713.7137137137138
65591.5915915916,1703.7037037037037
65611.61161161162,1689.6896896896897
65617.61761761762,1685.6856856856857
65621.62162162163,1683.6836836836837
65633.63363363364,1673.6736736736736
65639.63963963964,1693.6936936936938
65641.64164164165,1709.7097097097098
65655.65565565566,1725.7257257257259
65657.65765765766,1763.7637637637638
65663.66366366367,1759.7597597597598
65665.66566566567,1815.815815815816
65695.6956956957,1807.8078078078079
65715.71571571572,1795.7957957957958
65729.72972972973,1781.7817817817818
65733.73373373374,1805.805805805806
65735.73573573574,1839.83983983984
65771.77177177178,1815.815815815816
65775.77577577578,1871.871871871872
65785.78578578579,1871.871871871872
65817.81781781782,1843.8438438438438
65821.82182182182,1861.8618618618618
65823.82382382383,1863.863863863864
65887.88788788789,1809.8098098098098
65891.8918918919,1855.855855855856
65915.91591591592,1845.8458458458458
65957.95795795796,1819.81981981982
65963.96396396396,1857.8578578578579
65973.97397397397,1869.86986986987
65975.97597597598,1881.881881881882
65977.97797797798,1917.917917917918
65997.997997998,1917.917917917918
66004.004004004,1913.913913913914
66010.01001001001,1919.91991991992
66040.04004004004,1925.925925925926
66090.09009009009,1897.897897897898
66100.1001001001,1915.915915915916
66106.1061061061,1909.90990990991
66132.13213213213,1901.901901901902
66144.14414414414,1901.901901901902
66146.14614614614,1913.913913913914
66148.14814814815,1915.915915915916
66164.16416416416,1929.92992992993
66228.22822822822,1873.873873873874
66232.23223223223,1869.86986986987
66266.26626626626,1841.8418418418419
66276.27627627627,1853.853853853854
66284.28428428428,1855.855855855856
66288.28828828828,1863.863863863864
66292.29229229229,1921.921921921922
66298.2982982983,1941.941941941942
66300.3003003003,1947.947947947948
66330.33033033034,1949.94994994995
66340.34034034035,1945.945945945946
66358.35835835837,1931.931931931932
66374.37437437438,1937.937937937938
66384.3843843844,1947.947947947948
66398.3983983984,1935.935935935936
66448.44844844846,1895.895895895896
66504.50450450451,1867.867867867868
66528.52852852854,1855.855855855856
66544.54454454455,1841.8418418418419
66552.55255255256,1841.8418418418419
66568.56856856857,1865.865865865866
66570.57057057058,1875.8758758758759
66598.5985985986,1851.851851851852
66640.64064064065,1873.873873873874
66642.64264264265,1915.915915915916
66646.64664664665,1953.953953953954
66648.64864864865,1951.951951951952
66660.66066066067,1947.947947947948
66668.66866866867,2040.0400400400401
66682.68268268269,2026.026026026026
66718.71871871872,2010.01001001001
66724.72472472473,2010.01001001001
66752.75275275276,2018.018018018018
66754.75475475476,2030.03003003003
66772.77277277278,2044.044044044044
66774.77477477478,2066.066066066066
66790.7907907908,2058.058058058058
66792.7927927928,2086.086086086086
66840.84084084084,2042.042042042042
66872.87287287287,2012.012012012012
66880.88088088088,2008.0080080080081
66882.88288288288,2012.012012012012
66892.8928928929,2028.028028028028
66906.90690690691,2026.026026026026
66942.94294294294,1997.997997997998
66946.94694694695,2000.0
66966.96696696697,2024.0240240240241
66982.98298298298,2016.016016016016
66996.996996997,2004.0040040040042
67105.1051051051,1899.8998998999
67157.15715715715,1851.851851851852
67159.15915915916,1849.84984984985
67175.17517517517,1837.837837837838
67181.18118118118,1849.84984984985
67201.2012012012,1899.8998998999
67251.25125125125,1861.8618618618618
67277.27727727727,1865.865865865866
67291.29129129129,1851.851851851852
67301.3013013013,1847.847847847848
67305.3053053053,1861.8618618618618
67313.31331331331,1873.873873873874
67317.31731731731,1873.873873873874
67329.32932932934,1871.871871871872
67335.33533533535,1871.871871871872
67353.35335335336,1869.86986986987
67385.3853853854,1881.881881881882
67425.42542542543,1853.853853853854
67429.42942942944,1865.865865865866
67485.4854854855,1889.88988988989
67507.50750750751,1867.867867867868
67513.51351351352,1881.881881881882
67515.51551551552,1897.897897897898
67541.54154154155,1875.8758758758759
67583.58358358359,1839.83983983984
67589.5895895896,1855.855855855856
67651.65165165166,1809.8098098098098
67661.66166166167,1825.8258258258259
67665.66566566567,1847.847847847848
67685.68568568569,1841.8418418418419
67691.6916916917,1857.8578578578579
67703.70370370371,1859.8598598598599
67755.75575575576,1815.815815815816
67763.76376376377,1853.853853853854
67781.78178178178,1869.86986986987
67823.82382382383,1851.851851851852
67845.84584584585,1839.83983983984
67859.85985985986,1825.8258258258259
67897.8978978979,1823.823823823824
67917.91791791792,1823.823823823824
67923.92392392393,1827.8278278278278
67931.93193193193,1951.951951951952
67967.96796796797,1915.915915915916
67991.99199199199,1895.895895895896
68018.01801801802,1879.87987987988
68022.02202202202,1887.887887887888
68036.03603603604,1879.87987987988
68050.05005005005,1895.895895895896
68078.07807807808,1867.867867867868
68080.08008008008,1951.951951951952
68096.0960960961,1935.935935935936
68104.1041041041,1929.92992992993
68112.11211211211,1947.947947947948
68118.11811811812,1947.947947947948
68132.13213213213,1967.967967967968
68142.14214214214,1961.961961961962
68168.16816816817,1949.94994994995
68216.21621621621,1921.921921921922
68244.24424424424,1899.8998998999
68256.25625625625,1887.887887887888
68288.28828828828,1867.867867867868
68290.29029029029,1869.86986986987
68292.29229229229,1869.86986986987
68314.31431431431,1857.8578578578579
68334.33433433434,1849.84984984985
68336.33633633635,1863.863863863864
68346.34634634636,1901.901901901902
68374.37437437438,2002.002002002002
68388.3883883884,1991.991991991992
68392.3923923924,1991.991991991992
68398.3983983984,1993.993993993994
68436.43643643644,2022.0220220220222
68448.44844844846,2010.01001001001
68452.45245245246,2008.0080080080081
68518.51851851853,1955.9559559559561
68562.56256256257,1923.923923923924
68604.60460460461,1893.893893893894
68620.62062062063,1903.903903903904
68622.62262262263,1937.937937937938
68710.71071071071,1861.8618618618618
68714.71471471472,1857.8578578578579
68736.73673673674,1857.8578578578579
68740.74074074074,1859.8598598598599
68774.77477477478,1837.837837837838
68786.78678678679,1833.833833833834
68828.82882882883,1791.7917917917919
68844.84484484485,1789.78978978979
68860.86086086086,1783.7837837837837
68884.88488488489,1845.8458458458458
68886.88688688689,1873.873873873874
68894.8948948949,1881.881881881882
68896.8968968969,1879.87987987988
68898.8988988989,1893.893893893894
68922.92292292292,1895.895895895896
68934.93493493494,1899.8998998999
68950.95095095095,1909.90990990991
68952.95295295295,1961.961961961962
68994.994994995,1929.92992992993
69001.001001001,1923.923923923924
69003.003003003,1927.927927927928
69007.007007007,1937.937937937938
69011.01101101101,1941.941941941942
69013.01301301301,1961.961961961962
69015.01501501501,1967.967967967968
69039.03903903904,1963.963963963964
69105.1051051051,1899.8998998999
69115.11511511511,1917.917917917918
69147.14714714715,1891.8918918918919
69151.15115115115,1889.88988988989
69153.15315315315,1905.905905905906
69169.16916916917,1905.905905905906
69189.18918918919,1885.885885885886
69193.19319319319,1883.883883883884
69207.2072072072,1881.881881881882
69213.21321321321,1879.87987987988
69225.22522522522,1873.873873873874
69271.27127127127,1843.8438438438438
69283.28328328328,1835.835835835836
69297.2972972973,1829.8298298298298
69377.37737737739,1795.7957957957958
69387.3873873874,1823.823823823824
69401.40140140141,1855.855855855856
69417.41741741743,1867.867867867868
69419.41941941943,1875.8758758758759
69425.42542542543,1887.887887887888
69447.44744744746,1877.8778778778778
69463.46346346347,1861.8618618618618
69489.4894894895,1841.8418418418419
69517.51751751752,1857.8578578578579
69529.52952952954,1867.867867867868
69561.56156156157,1879.87987987988
69565.56556556557,1881.881881881882
69573.57357357358,1875.8758758758759
69621.62162162163,1847.847847847848
69657.65765765766,1831.831831831832
69679.67967967968,1831.831831831832
69687.68768768769,1831.831831831832
69695.6956956957,1897.897897897898
69725.72572572573,1867.867867867868
69747.74774774775,1867.867867867868
69753.75375375376,1893.893893893894
69885.88588588589,1769.76976976977
69893.8938938939,1775.7757757757759
69895.8958958959,1781.7817817817818
69899.8998998999,1779.7797797797798
69911.91191191191,1869.86986986987
69917.91791791792,1897.897897897898
69949.94994994995,1889.88988988989
69951.95195195195,1915.915915915916
70034.03403403403,1843.8438438438438
70036.03603603604,1865.865865865866
70038.03803803804,1883.883883883884
70062.06206206206,1869.86986986987
70072.07207207207,1867.867867867868
70106.1061061061,1853.853853853854
70108.1081081081,1863.863863863864
70120.12012012012,1851.851851851852
70142.14214214214,1837.837837837838
70146.14614614614,1847.847847847848
70156.15615615615,1911.911911911912
70164.16416416416,1933.933933933934
70174.17417417417,1923.923923923924
70182.18218218218,1917.917917917918
70184.18418418418,1917.917917917918
70186.18618618618,1935.935935935936
70206.2062062062,1955.9559559559561
70250.25025025025,1911.911911911912
70382.38238238239,1811.8118118118118
70384.3843843844,1819.81981981982
70386.3863863864,1829.8298298298298
70394.3943943944,1849.84984984985
70460.46046046047,1823.823823823824
70462.46246246247,1825.8258258258259
70464.46446446447,1827.8278278278278
70476.47647647648,1829.8298298298298
70490.4904904905,1825.8258258258259
70500.50050050051,1821.821821821822
70530.53053053054,1795.7957957957958
70562.56256256257,1763.7637637637638
70574.57457457458,1769.76976976977
70578.57857857858,1773.7737737737739
70598.5985985986,1787.787787787788
70604.60460460461,1821.821821821822
70616.61661661662,1831.831831831832
70628.62862862863,1825.8258258258259
70630.63063063064,1851.851851851852
70644.64464464465,1859.8598598598599
70646.64664664665,1859.8598598598599
70732.73273273274,1805.805805805806
70762.76276276277,1777.7777777777778
70778.77877877878,1763.7637637637638
70784.78478478479,1783.7837837837837
70794.7947947948,1777.7777777777778
70828.82882882883,1775.7757757757759
70836.83683683684,1769.76976976977
70864.86486486487,1741.7417417417419
70916.91691691692,1777.7777777777778
70926.92692692693,1819.81981981982
70930.93093093093,1815.815815815816
70932.93293293293,1845.8458458458458
70946.94694694695,1833.833833833834
70956.95695695696,1825.8258258258259
70976.97697697698,1817.817817817818
70984.98498498499,1857.8578578578579
71005.005005005,1883.883883883884
71007.007007007,1903.903903903904
71035.03503503503,1891.8918918918919
71041.04104104104,1919.91991991992
71049.04904904905,1937.937937937938
71061.06106106106,1929.92992992993
71079.07907907908,1921.921921921922
71081.08108108108,1947.947947947948
71085.08508508508,1945.945945945946
71093.09309309309,1967.967967967968
71097.0970970971,1991.991991991992
71101.1011011011,1987.9879879879882
71121.12112112112,2002.002002002002
71123.12312312312,2016.016016016016
71131.13113113113,2024.0240240240241
71175.17517517517,1981.981981981982
71213.21321321321,1977.977977977978
71261.26126126126,1949.94994994995
71287.28728728728,1927.927927927928
71297.2972972973,1919.91991991992
71317.31731731733,1947.947947947948
71327.32732732734,1943.943943943944
71345.34534534535,1947.947947947948
71351.35135135136,1955.9559559559561
71377.37737737739,1943.943943943944
71401.40140140141,1935.935935935936
71443.44344344345,1899.8998998999
71449.44944944946,1893.893893893894
71469.46946946948,1885.885885885886
71471.47147147148,1885.885885885886
71491.4914914915,1867.867867867868
71513.51351351352,1851.851851851852
71521.52152152153,1845.8458458458458
71597.5975975976,1777.7777777777778
71599.5995995996,1805.805805805806
71617.61761761762,1799.7997997997998
71649.64964964965,1793.7937937937938
71659.65965965966,1787.787787787788
71671.67167167168,1779.7797797797798
71679.67967967968,1833.833833833834
71685.68568568569,1845.8458458458458
71787.78778778779,1765.7657657657658
71821.82182182182,1747.7477477477478
71841.84184184184,1757.7577577577579
71869.86986986987,1735.7357357357357
71879.87987987988,1749.7497497497498
71903.9039039039,1763.7637637637638
71925.92592592593,1751.7517517517517
71933.93393393393,1763.7637637637638
71941.94194194194,1759.7597597597598
71961.96196196196,1757.7577577577579
71973.97397397397,1767.7677677677677
71977.97797797798,1805.805805805806
71985.98598598599,1799.7997997997998
71997.997997998,1805.805805805806
72070.07007007007,1757.7577577577579
72108.1081081081,1729.7297297297298
72110.11011011011,1811.8118118118118
72116.11611611611,1807.8078078078079
72120.12012012012,1821.821821821822
72126.12612612612,1833.833833833834
72168.16816816817,1829.8298298298298
72172.17217217217,1833.833833833834
72196.1961961962,1857.8578578578579
72206.2062062062,1849.84984984985
72218.21821821822,1847.847847847848
72248.24824824824,1817.817817817818
72288.28828828828,1779.7797797797798
72298.2982982983,1799.7997997997998
72300.3003003003,1819.81981981982
72314.31431431432,1889.88988988989
72318.31831831833,1887.887887887888
72326.32632632634,1895.895895895896
72332.33233233234,1925.925925925926
72334.33433433434,1953.953953953954
72348.34834834836,1945.945945945946
72356.35635635637,1937.937937937938
72388.3883883884,1907.9079079079079
72428.42842842844,1879.87987987988
72454.45445445446,1855.855855855856
72458.45845845847,1851.851851851852
72484.48448448449,1887.887887887888
72506.50650650651,1865.865865865866
72508.50850850852,1869.86986986987
72540.54054054055,1851.851851851852
72542.54254254255,1869.86986986987
72548.54854854856,1879.87987987988
72572.57257257258,1899.8998998999
72578.57857857858,1893.893893893894
72608.60860860861,1893.893893893894
72614.61461461462,1895.895895895896
72620.62062062063,1889.88988988989
72696.6966966967,1835.835835835836
72752.75275275276,1831.831831831832
72756.75675675676,1831.831831831832
72784.78478478479,1823.823823823824
72786.78678678679,1823.823823823824
72788.78878878879,1837.837837837838
72800.8008008008,1825.8258258258259
72844.84484484485,1821.821821821822
72894.8948948949,1815.815815815816
72914.91491491492,1815.815815815816
72928.92892892893,1813.8138138138138
72968.96896896897,1773.7737737737739
72988.98898898899,1799.7997997997998
72992.992992993,1849.84984984985
73003.003003003,1845.8458458458458
73031.03103103103,1817.817817817818
73035.03503503503,1839.83983983984
73063.06306306306,1813.8138138138138
73091.09109109109,1879.87987987988
73097.0970970971,1935.935935935936
73127.12712712713,1921.921921921922
73143.14314314314,1911.911911911912
73157.15715715715,1913.913913913914
73159.15915915916,2004.0040040040042
73193.19319319319,1987.9879879879882
73215.21521521521,1979.97997997998
73221.22122122122,2026.026026026026
73229.22922922923,2028.028028028028
73267.26726726726,2012.012012012012
73275.27527527527,2036.0360360360362
73295.29529529529,2078.0780780780783
73315.31531531533,2064.064064064064
73325.32532532534,2068.068068068068
73339.33933933935,2056.056056056056
73347.34734734736,2058.058058058058
73351.35135135136,2060.06006006006
73359.35935935937,2064.064064064064
73361.36136136137,2088.088088088088
73363.36336336337,2100.1001001001
73367.36736736738,2142.1421421421423
73369.36936936938,2158.158158158158
73381.38138138139,2164.164164164164
73407.40740740742,2194.194194194194
73419.41941941943,2198.1981981981985
73445.44544544545,2200.2002002002005
73449.44944944946,2246.2462462462463
73455.45545545546,2240.2402402402404
73515.51551551552,2184.1841841841842
73533.53353353354,2202.2022022022024
73555.55555555556,2196.196196196196
73571.57157157158,2214.2142142142143
73605.60560560561,2192.192192192192
73607.60760760761,2202.2022022022024
73635.63563563564,2176.1761761761763
